context1	context2	label
a [ branch ] of Congress	subfigure	F
the [ dog ] barked all night	support	F
he longed for the [ touch ] of her hand	manner mode style way fashion	F
the [ luck ] of the Irish	phenomenon	F
the climate had the [ softness ] of the south of France	indulgence lenience leniency	F
[ art ] does not need to be innovative to be good	superior_skill	F
The ship changed its [ course ] 15 degrees towards south .	direction way	F
they called for artillery [ support ]	resource	F
the [ lead ] was in the dummy	evidence grounds	F
Brigitte Bardot was a renowned [ beauty ] .	exemplar example model good_example	F
from the window he could catch a [ glimpse ] of the lake	look looking looking_at	F
I summoned the waiter , paid the [ check ] , and hurried to leave .	inspection review	F
the [ cover ] concealed their guns from enemy aircraft	natural_object	F
Your mother is a right [ pain ] .	somesthesia somaesthesia somatesthesia somatic_sensation	F
he took a [ drag ] on his cigarette and expelled the smoke slowly	clothing article_of_clothing vesture wear wearable habiliment	F
We looked through the [ glass ] to see stars .	containerful	F
he determined the [ length ] of the shortest line segment joining the two points	section segment	F
the [ party ] of the first part	organization organisation	F
I took over his [ practice ] when he retired	cognition knowledge noesis	F
he 's out of my [ orbit ]	extent	F
That engineer is a [ credit ] to the team .	attainment	F
the [ devotion ] of his time and wealth to science	love	F
My cat often sleeps on my [ bed ] .	stratum	F
in your [ heart ] you know it is true	courage courageousness bravery braveness	F
He ran to [ safety ]	device	F
there was a [ break ] in the action when a player was hurt	score	F
an early movie simply showed a long kiss by two actors of the contemporary [ stage ]	coach four-in-hand coach-and-four	F
the [ movement ] of cargo onto the vessel	defecation laxation shitting	F
He drew a [ line ] on the chart	depression impression imprint	F
the [ wall ] followed the road	stratum	F
in England they call a [ period ] a stop	fundamental_quantity fundamental_measure	F
he just did it for [ effect ]	validity validness	F
Magnolias belong to the [ order ] Magnoliales .	magnitude	F
The [ roll ] of a ball	rotation revolution gyration	F
If your dick has " the drip " you probably have the [ clap ] and need to go to the sex clinic .	noise	F
one of the tires developed a [ leak ]	disclosure revelation revealing	F
every dog has his [ day ]	work_time	F
he examined the child 's head for [ vermin ]	bad_person	F
increased expenses put a [ squeeze ] on profits	constriction	F
the astronauts walked in outer [ space ] without a tether	amorphous_shape	F
I wish I had seen the look on his [ face ] when he got the news	person individual someone somebody mortal soul	F
he deserves his [ day ] in court	era epoch	F
there as a [ trail ] of blood	evidence grounds	F
[ contact ] with the pier scraped paint from the hull	communication communicating	F
he threw away the [ rest ]	inaction inactivity inactiveness	F
He showed me the river of living [ water ] , sparkling like crystal , flowing from the throne of God .	food nutrient	F
she enjoyed her brief [ taste ] of independence	exteroception	F
he appointed himself emperor for [ life ]	being beingness existence	F
artists must study the [ structure ] of the human body	cognition knowledge noesis	F
the [ control ] condition was inappropriate for the conclusions he wished to draw	mechanism	F
an emerging professional [ class ]	education instruction teaching pedagogy didactics educational_activity	F
he was cut down on a close play at [ third ]	interval musical_interval	F
the catcher made a good [ throw ] to second base	opportunity chance	F
it is growing rapidly with no [ limitation ] in sight	time_limit	F
the [ break ] in the dam threatened the valley	score	F
we ca n't do it unless we establish some [ system ] around here	body_part	F
suddenly they were in a [ slack ] and the water was motionless	deterioration decline_in_quality declension worsening	F
the hypotenuse of a right triangle is always the longest [ side ]	surface	F
halt in the [ name ] of the law	family family_line folk kinfolk kinsfolk sept phratry	F
he could no longer cope with the complexities of [ life ]	being beingness existence	F
` let me show you my etchings ' is a rather worn [ line ]	merchandise ware product	F
Put a [ check ] mark in the box corresponding to the correct answer .	inspection review	F
The Moon is a natural [ satellite ] of the Earth .	equipment	F
they made a [ check ] of their equipment	draft bill_of_exchange order_of_payment	F
a life of luxury and [ ease ]	quality	F
the Germans were desperately trying to contain the Anzio [ beachhead ]	accomplishment achievement	F
a [ number ] 13 shoe	merchandise ware product	F
being in [ office ] already gives a candidate a great advantage	staff	F
they always sat on the right [ side ] of the church	unit social_unit	F
The [ floor ] of a cave served the refugees as a home .	horizontal_surface level	F
everyone got a [ cut ] of the earnings	shortening	F
he took a long [ lead ] off first	section subdivision	F
a comedy [ series ]	group grouping	F
she has a glib [ tongue ]	projection	F
the literacy [ rate ]	temporal_property	F
the crowded [ canvas ] of history	mat gym_mat	F
although her popular [ image ] was contrived it served to inspire music and pageantry	set	F
We sat around the [ fire ] singing songs and telling stories .	fuel	F
there was a [ note ] of gaiety in her manner	comment commentary	F
I have to take a [ leak ] .	disclosure revelation revealing	F
Convention [ center ]	lineman	F
a mental [ case ]	container	F
he always turns first to the business [ section ]	division	F
It was a [ mercy ] that we were not inside when the roof collapsed	lenience leniency	F
we are in [ accord ] with your proposal	harmony concord concordance	F
the game was interrupted by a brief [ shower ]	washup bathing	F
as they say in the [ trade ]	commerce commercialism mercantilism	F
he is an [ authority ] on corporate law	control	F
the house had a neglected [ air ]	wind air_current current_of_air	F
a [ mess ] of porridge	large_indefinite_quantity large_indefinite_amount	F
The queen and her [ court ] traveled to the city to welcome back the soldiers .	area	F
he stuck the [ point ] of the knife into a tree	characteristic	F
the safety of the ship is the captain 's [ concern ]	sympathy fellow_feeling	F
we enjoyed our [ round ] of the local bars	path track course	F
it came to a [ stop ] at the bottom of the hill	topographic_point place spot	F
he lived at a fast [ pace ]	indefinite_quantity	F
After the fire a still small [ voice ] . — 1 Kings 19:12	means agency way	F
the [ solution ] took three hours	statement	F
the wire has an [ extension ] of 50 feet	expansion enlargement	F
he had a bowel [ movement ]	action action_mechanism	F
the unkindest [ cut ] of all	shortening	F
the room was a mess because he had n't expected [ company ]	social_gathering social_affair	F
Canada is a [ member ] of the United Nations	part portion component_part component constituent	F
he needed [ silence ] in order to sleep	condition status	F
he asked to see the executive who handled his [ account ]	importance	F
There was a [ fire ] at the school last night and the whole place burned down .	combustion burning	F
a piano has a greater [ range ] than the human voice	assortment mixture mixed_bag miscellany miscellanea variety salmagundi smorgasbord potpourri motley	F
he was at the top of his [ form ]	document written_document papers	F
he did n't want his wife to know of the [ relationship ]	relation	F
he played a [ shtik ] Beethoven	business stage_business byplay	F
he 's [ family ]	lineage line line_of_descent descent bloodline blood_line blood pedigree ancestry origin parentage stemma stock	F
The [ flight ] of a refugee	creativity creativeness creative_thinking	F
great [ progress ] in the arts	change_of_location travel	F
ancient Egyptians believed in the [ divinity ] of the Pharaohs	discipline subject subject_area subject_field field field_of_study study bailiwick	F
he tried to understand their [ system ] of classification	instrumentality instrumentation	F
I expected a brief [ account ]	importance	F
she has a lot of [ class ]	collection aggregation accumulation assemblage	F
the teacher asked how many people made up his [ home ]	residence abode	F
he read his [ newspaper ] at breakfast	publisher publishing_house publishing_firm publishing_company	F
his [ charge ] was deliver a message	liabilities	F
he was sidelined with a hamstring [ pull ]	force	F
has a happy [ lot ]	large_indefinite_quantity large_indefinite_amount	F
he failed to get the Black [ vote ]	franchise enfranchisement	F
I tried to follow her [ prescription ] for success	medicine medication medicament medicinal_drug	F
the chairman 's nephew has a lot of [ pull ]	force	F
it contains approximately a [ third ] of the minimum daily requirement	interval musical_interval	F
He put some [ spin ] on the cue ball .	rotation rotary_motion	F
Your [ header ] is too long ; " Local Cannibals " will suffice .	jump jumping	F
the [ crash ] occurred during a thunderstorm and the system has been down ever since	hit hitting striking	F
he felt better after a little [ sleep ]	death	F
you ca n't do that in a university [ setting ]	environment environs surroundings surround	F
how could you do such a [ thing ] ?	feeling	F
the pregnancy was a [ stroke ] of bad luck	mark print	F
he volunteered to taste her latest [ concoction ]	invention innovation excogitation conception design	F
We had a [ feast ] to celebrate the harvest .	meal repast	F
they joined the wagon [ train ] for safety	piece_of_cloth piece_of_material	F
It is important to use [ flux ] when soldering or oxides on the metal will prevent a good bond .	change	F
the [ play ] of light on the water	movability movableness	F
his paintings reveal a sensitive [ interpreter ] of nature	program programme computer_program computer_programme	F
he had no documents confirming his [ title ] to his father 's estate	name	F
his [ weakness ] increased as he became older	preference penchant predilection taste	F
he visited during my [ absence ]	lack deficiency want	F
the [ bank ] is on the corner of Nassau and Witherspoon	array	F
your [ assumption ] that I would agree was unwarranted	postulate posit	F
a broad [ movement ] of the electorate to the right	social_group	F
[ language ] sets homo sapiens apart from all other animals	communication	F
a military [ buildup ] in preparation for the invasion	accretion accumulation	F
he did a funny [ impression ] of a politician	imprint	F
this form of [ conflict ] is essential to Mann 's writing	state	F
his [ lap ] was covered with food stains	sphere domain area orbit field arena	F
Keep going in the same [ direction ] .	concentration engrossment absorption immersion	F
England scored a goal at the [ death ] to even the score at one all .	end ending	F
he played a [ trick ] on me	customer client	F
putting them in [ readiness ]	effortlessness	F
the forces of [ reaction ] carried the election	chemical_process chemical_change chemical_action	F
an armed guard sat in the [ box ] with the driver	rectangle	F
he had an unruly [ shock ] of black hair	earthquake quake temblor seism	F
I went into the salon to get a [ clip ] .	case instance example	F
a [ train ] of thought	piece_of_cloth piece_of_material	F
A [ return ] to one 's question	repeat repetition	F
the [ depth ] of the water	region part	F
standing on the [ corner ] watching all the girls go by	area country	F
he was winning until he got a [ split ] in the tenth frame	increase step-up	F
Do you know the [ way ] to the airport ?	share portion part percentage	F
a student 's [ attendance ] is an important factor in her grade	group_action	F
The accident was a good [ lesson ] to me .	school_assignment schoolwork	F
he was well aware of the [ richness ] of his own appearance	wealth wealthiness	F
[ softness ] is not something permitted of good leaders	economic_condition	F
they broke [ faith ] with their investors	institution establishment	F
he has a [ touch ] of rheumatism	tactile_property feel	F
under [ control ]	bodily_process body_process bodily_function activity	F
Start at the beginning and go on until you come to the [ end ]	state	F
the [ press ] of business matters	machine	F
jogging works off my excess [ energy ]	drive	F
pottery of this [ cast ] was found throughout the region	appearance visual_aspect	F
I 'm leaving work early because I have a doctor 's [ appointment ] .	decision determination conclusion	F
the [ integrity ] of the nervous system is required for normal development	honesty honestness	F
