context1	context2	label
He opened the door and was greeted by a [ cloud ] of bats .	group grouping	T
Once more light lifts these facts on to a new plane of reality ; but here light has a new character . It is no longer static and saturating as in [ Bellini ] . It is in continual movement .	cocktail	T
Love is a bodily infirmity . . . which breaks out the [ deuce ] knows how or why ( Thackeray )	exclamation exclaiming	T
the door closed with a [ jolt ]	blow bump	T
After a long period of flat-focused design , [ gradients ] come as a natural choice because they offer a variety of styles and improvisations .	mathematical_operator	T
Their ranks consist of [ Daemon ] himself , SkullSatamon , LadyDevimon and MarineDevimon .	computer_program	T
the [ device ] is small enough to wear on your wrist	maneuver manoeuvre tactical_maneuver tactical_manoeuvre	T
trying to drive through a blizzard is the height of [ folly ]	stupidity	T
The third [ series ] of Friends aired from 1996 to 1997 .	polynomial multinomial	T
She was the center of [ attention ]	work	T
Aside from [ Amygdala ] , Killer Croc , and maybe a few others , Batman rarely has to contend with opponents that physically outmatch him , let alone one 's that can count to 5 .	basal_ganglia limbic_system	T
measures for the [ control ] of disease	relation	T
the bundle was tied with a [ cord ]	line	T
She has felt [ pressure ] lately because her boss expects her to get the job done by the first .	force	T
the situation brought home to us the blunt [ truth ] of the military threat	actuality	T
June is when ripe peaches start appearing in quantity . And they combine deliciously with bubbly ( like Prosecco ) in a [ Bellini ] . Delectable , festive , seasonal , gorgeous .	cocktail	T
On June 21 , 2004 , SpaceShipOne became the first privately funded aircraft to make a spaceflight , opening the possibility of an [ aviation ] market capable of leaving the Earth 's atmosphere .	cocktail	T
" The ball was kicked by Fred . " would , in [ active ] voice , be " Fred kicked the ball . "	voice	T
[ Amygdala ] music is known for the hit Discovery Channel series ’ Monster Garage , Monster House , Biker Build-Off and the Primetime Emmy-nominated Deadliest Catch .	basal_ganglia limbic_system	T
What people are saying about [ Shift ] ... `` ... warmer than room temperature platformer . '' -Mark Wilson , Kotaku	key keyboard_key	T
[ Class ] is a prep-school retread of The Graduate that knows some of its scenes are funny and some are serious , but never figures out quite how they should go together .	complex_data_type	T
We used repeated surveys of harvested animals , conducted 20 years apart , to evaluate the sustainability of trade in the world ’ s longest species of snake , the reticulated [ python ] .	object_oriented_programming_language	T
This fine - [ grade ] coin from 1837 is worth a good amount .	rank	T
there was not enough [ fill ] for the trench	material stuff	T
This young producer 's energy while performing is magnetic ; the word has spread fast and [ Mimosa ] has recently shared the stage with the likes Benga , Skream , Rusko , Datsik , Glitch Mob , ill.gates , Bassnectar and Flying Lotus , playing shows across the US and festivals like Coachella , Symbiosis Gathering , Burning Man and Decibel Festival .	cocktail	T
a [ harvest ] of love	consequence effect outcome result event issue upshot	T
Pudina is also used to flavor alcoholic drinks like the Mint Julep and Mojito . Creme de menthe is a mint-flavored liqueur used in drinks , such as the [ Grasshopper ] . Medicinal and cosmetic Pudina and its Ark were originally used to treat stomach disorders and chest pains .	cocktail	T
a [ slice ] of the company 's revenue	helping portion serving	T
he thought of answering with the [ truth ] but he knew they would n't believe it	statement	T
My long-ago colleague Beppi Crosariol , who worked with me at the Kingston Whig-Standard and is now the wine and spirits writer at the Globe and Mail , has done several recent columns recommending good rye and good rye drinks , notably the classic [ Manhattan ] .	cocktail	T
a metal [ screen ] protected the observers	protective_covering protective_cover protection	T
There are [ vertigo ] exercises that you can do at home to help manage these attacks , simple steps that will take less than 5minutes of your time , it works .	neurologic_manifestation vestibular_disease	T
they wanted to see violence and they got an [ eyeful ]	woman adult_female	T
I am having issues getting my homemade [ daemon ] working .	computer_program	T
In Java , it is possible to inherit attributes and methods from one [ class ] to another .	complex_data_type	T
Bitbucket Server includes [ fork ] synchronization which basically relieves the developer from all the burden of keeping up to date with its forks .	source_code_management_operation	T
[ Aviation ] : Serco provides air traffic control services at international airports in the United Arab Emirates and at some smaller airports in the USA and Canada .	cocktail	T
Thick cut [ marmalade ]	conserve preserve conserves preserves	T
He noted her extreme [ tenderness ] when he touched the bruise on her thigh .	pain hurting	T
So , instead of sausages with sweet and sour figs we had a somewhat less glamourous sausage , bacon and onion casserole , but after a nice sit down and a cold [ Americano ] it seemed like just the thing to accompany the sound of fireworks from across the street .	cocktail	T
a [ train ] of thought	consequence aftermath	T
Serve immediately ! This is a great twist on a more traditional [ Bellini ] . Love the addition of the vanilla - it pairs nicely with the peaches .	cocktail	T
I 'm a fourth year right now at K-State in the architecture department . I grew up in [ Manhattan ] , and played football and soccer there . What 's your first memory of soccer ?	cocktail	T
Many cases of [ delirium ] are caused by conditions that prevent oxygen or other vital substances reaching the brain .	neurocognitive_disorder confusion	T
At the time , the nurses just thought I was acting like a fool to get attention , but later I was told by a doctor that it was something called 'ICU Psychosis ' ( [ Delirium ] ) .	neurocognitive_disorder confusion	T
It is but a [ step ] .	small_indefinite_quantity small_indefinite_amount	T
[ DAEMON ] Catch ! keeps the received files in the application .	computer_program	T
a computer system provides [ utility ] programs to perform the tasks needed by most users	program programme computer_program computer_programme	T
a [ tad ] too expensive	small_indefinite_quantity small_indefinite_amount	T
Global warming [ denier ] ( see : Wikipedia : Global warming denial )	disputant controversialist eristic	T
the [ growth ] of population	process physical_process	T
A mother 's [ love ] is not easily shaken .	emotion	T
Did you know ? The in-game help for dead [ grasshoppers ] is a reference to Monty Python 's Dead Parrot sketch and reads : It 's a dead grasshopper , it is no more . It has ceased to be .	cocktail	T
This list of the `` Top 20 Plants for Kids '' from our beloved copy of Roots Shoots Buckets and Boots is helping us to narrow it down : Pumpkins , Sunflowers , Gourds , Corn , Berries , Hollyhocks , Carrots , [ Mimosa ] , Poppies , Tomatoes , Trees , Alliums , Potatoes , Woolly Lambs Ear , Four-o-Clocks , Evening Primroses , Radishes , Nasturtium , Moon Plant ( also known as Silver Dollars ) and Lemon Verbena .	cocktail	T
he is the [ dean ] of foreign correspondents	elder senior	T
At some point your code says to make a [ fork ] system call .	source_code_management_operation	T
i 'm certain we wo n't see any back breaking or a replacement Dark Knight in a film that should be tieing everything together , so is Bane the best choice over the earlier reported Killer Croc or the lesser known [ Amygdala ] ( since we have already seen the barely known Mr Zsasz , albeit briefly , in Begins ) or even bringing the sadistic Zsasz back to make the stories cyclical .	basal_ganglia limbic_system	T
[ Dengue ] and malaria are caused and spread by an interconnected web of organisms .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Using Pandas and [ Python ] to Explore Your Dataset	object_oriented_programming_language	T
The character , both a stage magician and a real magician like her father Giovanni `` John '' Zatara , is known for her involvement with the Justice League , her retconned childhood association with Batman , and her crossing of the [ Vertigo ] line with characters such as romantic partner John Constantine and protege Timothy Hunter .	neurologic_manifestation vestibular_disease	T
A byte of [ python ]	object_oriented_programming_language	T
the roommates lived in [ peace ] together	treaty pact accord	T
Previous flights were gliders ( control but no power ) or free flight ( power but no control ) , but the Wright brothers combined both , setting the new standard in [ aviation ] records .	cocktail	T
Each server of pages on the Web has an HTTPD or Hypertext Transfer Protocol [ daemon ] that continually waits for requests to come in from Web clients and their users .	computer_program	T
it was a [ suggestion ] we could n't refuse	influence	T
In fact , a [ daemon ] should n't communicate directly with a user at all .	computer_program	T
the [ passing ] of winter	football_play	T
the right to equal [ treatment ] in the criminal justice system	management direction	T
P.S . Did you know that a [ Manhattans ] is straight booze ? I did n't before I ordered , I had just wanted to seem cool and sophisticated .	cocktail	T
A very long story made short , after many tests and doctor visits and several more days of declining health , she was eventually diagnosed with [ Dengue ] Fever .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Drinks were on the house courtesy of the General Manager . I would highly recommend the cocktail , [ Grasshopper ] , a sweet mint flavoured drink . After a few songs by the band , we had a special performance by Nicolekiss on stage .	cocktail	T
the sole [ object ] of her trip was to see her children	physical_entity	T
Originally [ distress ] was a landlord 's remedy against a tenant for unpaid rents or property damage but now the landlord is given a landlord 's lien	pain hurting	T
The purpose of this article is to give you a basic idea on what type of [ string ] you ’ re going to want if you ’ re looking for a particular response .	primitive_data_type	T
the winner was a true [ sleeper ] -- no one expected him to get it	brace bracing	T
a soft [ susurrus ] of conversation	sound	T
he spent hours reading to the [ blind ]	protective_covering protective_cover protection	T
So although [ Dengue ] Fever is doing the Cambodian 60s pop thing , it 's close enough geographically to Vietnam to kind of make sense in this context ... and either way the song rips .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
This furnace puts out 5000 BTUs of [ heat ] .     That engine is really throwing off some heat .     Removal of heat from the liquid caused it to turn into a solid .	utility	T
Socrates , the father of Greek philosophy , was famous for claiming that he was born with a personal [ Daemon ] , who the gods had given to him as a gift .	computer_program	T
self - confidence is not an endearing [ property ]	geographical_area geographic_area geographical_region geographic_region	T
refrigeration delayed the [ softening ] of the fruit	natural_process natural_action action activity	T
He feared the speedy decline of all [ manhood ] .	position post berth office spot billet place situation	T
A rugged [ complexion ] ;    a sunburnt complexion	combination	T
This was a bit too much for the sweeter American palate , so they would order it on ice with sweet vermouth and club soda . Eventually the drink became known as the [ Americano ] . Fast forward 100 years and even an Americano is too bitter for most American palates .	cocktail	T
we support the armed services in the name of national [ security ]	legal_document legal_instrument official_document instrument	T
Who knows what [ Delirium ] sees , through her mismatched eyes ?	neurocognitive_disorder confusion	T
A number of clubs also provide food to their patrons , but almost always at a price.For those of you who think that there is only one borough in New York City , R & B in Brooklyn Clubs and Bars is a guide that will give you an idea about what is available outside of the `` city '' as [ Manhattan ] is called and into New York 's most populous borough .	cocktail	T
he had a long [ career ] in the law	progress progression procession advance advancement forward_motion onward_motion	T
After all , you 're not having them email your resume ( unless you set up some sort of [ Daemon ] to automatically reply to any emails to that domain with a copy of your resume ) .	computer_program	T
There are works here by Titian , [ Bellini ] , Pontormo and others , all of which are highly prized , but the supreme object is a terracotta Addolorata - Madonna grieving - by Benedetto da Maiano .	cocktail	T
a traffic [ backup ] on the main street	accretion accumulation	T
The child may use exec after a [ fork ] to replace the process ’ memory space with a new program executable making the child execute a different program than the parent .	source_code_management_operation	T
A [ devotee ] of classical music	follower	T
they built a car that runs on [ electricity ]	stir	T
there are laws that protect the wildlife in this [ park ]	gear gear_mechanism	T
HM developed anterograde [ amnesia ] .	neurocognitive_disorder memory_disorder	T
[ Amygdala ] immediately found himself at odds with the prison guards and even knocked one out by smashing him over the top of the head with one of his huge fists .	basal_ganglia limbic_system	T
The neurologist pointed to a troubling [ trough ] in the pattern of his brain - waves .	natural_depression depression	T
The [ amygdala ] reacts emotionally with the fight or flight style of thinking whereas the PFC tries to run scenarios for best results .	basal_ganglia limbic_system	T
Originally , the drink used Sweet Vermouth only but I like to offset the sweetness by adding equal amounts of Dry Vermouth . Dry Vermouth is what makes this a `` Perfect '' [ Manhattan ] . Vermouths are not expensive and will last you a long time so buy a decent brand besides the generic label .	cocktail	T
Now i want to call the method of browserView [ class ] from another class .	complex_data_type	T
The [ class ] Mammalia ( Mammals ) , splits into different groups including Carnivora , Primate , Artiodactyla and Rodentia .	complex_data_type	T
the garage was an [ afterthought ]	addition add-on improver	T
SkullSatamon was a follower of [ Daemon ] and appeared in Tokyo just after Christmas , to find Ken .	computer_program	T
* My boss is out on another of his three - [ martini ] lunches .	cocktail	T
the policy so far is all [ stick ] and no carrot	cigarette cigaret coffin_nail butt fag	T
Your [ header ] is too long ; " Local Cannibals " will suffice .	brick	T
` The ball was thrown by the boy ' uses the [ passive ] voice	voice	T
[ vice ] offends the moral standards of the community	transgression evildoing	T
I could n't tell what the [ thing ] was	concern	T
What should I do if I see a [ python ] in the wild ?	object_oriented_programming_language	T
It 's my impression that retrograde amnesia is much more prevalent than anterograde [ amnesia ] .	neurocognitive_disorder memory_disorder	T
I wish to compute the [ gradients ] of a loss function with respect to non-zero parameters in TensorFlow .	mathematical_operator	T
he owns a controlling share of the company 's [ stock ]	lumber timber	T
I have been enjoying these for mini meals too . You can find me at my local Starbucks after I drop the kids off at camp with a tall [ Americano ] and a Chocolate Cherry Ricotta Pizza . Better than tearing open a power bar do n't you think ?	cocktail	T
a man of [ principle ]	value	T
It 's been said that Tori herself was Neil Gaiman 's muse when he created the [ Delirium ] character for his Sandman series .	neurocognitive_disorder confusion	T
He 's been an account [ holder ] with us since 2004 .	capitalist	T
This years [ aviation ] airshow at Avalon , had a great upbeat for the aircraft manufacturers .	cocktail	T
So , Absolut and grapefruit was the poison of the night . Mel with her [ Manhattan ] . Mel is kissing the honoree 's boots .	cocktail	T
I had a strange [ feeling ] in my leg	somesthesia somaesthesia somatesthesia somatic_sensation	T
he had a funny [ walk ]	accomplishment achievement	T
Metals reside on the left side of the [ table ] , while non-metals reside on the right .	data_structure	T
She is wearing a lot of [ makeup ] .	event	T
[ Amnesia ] is a 1994 Chilean drama film directed by Gonzalo Justiniano .	neurocognitive_disorder memory_disorder	T
it was a great sales [ gimmick ]	maneuver manoeuvre tactical_maneuver tactical_manoeuvre	T
The symptoms of [ delirium ] are often acute and intermittent and the syndrome is also referred to as `` acute confusional state . ''	neurocognitive_disorder confusion	T
every right implies a [ responsibility ]	social_control	T
A kernel component , which need to run in a process context but is n't invoked from the context of a user-level process , will usually have its own kernel [ daemon ] .	computer_program	T
litmus paper turns red on [ contact ] with an acid	representative	T
I heard a [ splash ] when the rock landed in the pond .	spot speckle dapple patch fleck maculation	T
he wanted to get [ outdoors ] a little	outside exterior	T
In the example above , we created a static method , which means that it can be accessed without creating an object of the [ class ] , unlike public , which can only be accessed by objects	complex_data_type	T
he recited the whole poem without a single [ trip ]	hallucination	T
If I would have predicted the aforementioned scenario in March - or even a couple of months ago - you all would 've gone to the psych ward for [ Kuru ] .	prion_disease	T
The class was thrown into [ disorder ] when the teacher left the room	state	T
We 're on the side of [ right ] in this contest .	interest stake	T
Atlanta was chosen to be [ host ] for the Olympic Games	organism being	T
The Full version of [ Shift ] on the iPhone includes ... .	key keyboard_key	T
[ Corona ] 's economy is strong and getting stronger !	pneumonia viral_pneumonia coronavirus_infection	T
We 're expecting another shipment [ of ] oranges tomorrow .	departure going going_away leaving	T
Upon my latest search of the NeuroPrion database , ( of which I have access to but ca n't widely share ) I noted a stack of new Manuscripts about [ Kuru ] .	prion_disease	T
Since a daemon does not have a controlling terminal , we need to see how a [ daemon ] can report error conditions when something goes wrong .	computer_program	T
his [ emphasis ] on civil rights	prosody inflection	T
Very neat for sure and you have documented it well . I think the best picture was the one of the [ B-52 ] from directly above . How often in your life will you get to have that view .	cocktail	T
the [ river ] was navigable for 50 miles	stream watercourse	T
I ca n't keep up with your turning [ tables ]	data_structure	T
We chose a touristy joint called Crabs -- We Got 'Em . It was Sunday early afternoon and we were given a brunch menu that included several brunch-ey entrees , and all-you-can-drink [ Mimosas ] ! We ordered right up and the Mimosas were so delicious !	cocktail	T
the [ course ] of the river	nutriment nourishment nutrition sustenance aliment alimentation victuals	T
we received a [ notice ] to vacate the premises	attention attending	T
a ten - day coach [ circuit ] of the island	journey journeying	T
this job calls for the [ investment ] of some hard thinking	committedness commitment	T
The [ signage ] in the airport is designed to point the way clearly to important locations .	collection aggregation accumulation assemblage	T
Today , the Fore have long since given up their cannibalistic practices , and [ Kuru ] has entirely subsided in the region , with the last sufferer dying in 2005 .	prion_disease	T
[ Shift ] chronicles the Internet culture . The Toronto-based magazine has been widely praised but has lost millions of dollars .	key keyboard_key	T
competition was pushing them to the [ wall ]	difficulty	T
First on the menu ? [ Aviation ] . Your blog post popped up in my head and I ordered it .	cocktail	T
The sensitive subject was treated with [ humour ] , but in such way that no one was offended .	quality	T
saved by the [ bell ]	sound	T
The prison [ guard ] unlocked the door of the cell .     After completing the repairs , he replaced the sump guard .	measure step	T
a [ manifestation ] of disease	appearance	T
here we enter the [ region ] of opinion	location	T
We need more volunteers for the netball [ team ] .	unit social_unit	T
Files with the .txt [ extension ] usually contain text .	string	T
When one of the Golden men passed away , he became a [ Daemon ] and continued to wander the earth , enjoying its blessings , and watching over its future generations .	computer_program	T
