context1	context2	label
I had clipped one of those articles , and Raymond and I were able to find most of the brands Beppi was recommending at the good old Tweed liquor store . And I can now make a mean [ Manhattan ] - just like Beppi , who in a helpful video can show you how too , here . Finally , what might be the most exciting one of all : a winery in central Hastings !	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).||cocktail	T
Kina Lillet , has a distinctive orange-based flavor that differs from the Vermouth used in a Martini , and changes the character of the drink a bit . You can still create a pretty good approximation of the original [ Vesper ] , even though Kina Lillet has n't been made for over 20 years . It turns out that Kina is another name for quinine .	The Vesper or Vesper Martini is a cocktail that was originally made of gin, vodka, and Kina Lillet.||cocktail	T
Although there are a few vehicles that have crept past this limit , we 're told that the top-line versions of the Series 8 Type R and RS models are dead-on the 280ps ceiling . The only mass-produced rotary engine that exceeds the 280ps limit is the triple-rotor twin-turbo 20B [ Cosmo ] ( which is reputedly good for around 300ps or 221kW ) . Okay , so the Series 8 RX-7 might not go down in history as the most powerful production rotary - but it is certainly the fastest .	A cosmopolitan, or informally a cosmo, is a cocktail made with vodka, triple sec, cranberry juice, and freshly squeezed lime juice or sweetened lime juice.||cocktail	T
a Democrat usually gets the union 's [ endorsement ]	the act of endorsing||support	T
His blood test result reveals that he is infected by [ Dengue ] virus , possibly from our Indonesia trip last week .	An acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus. It is self-limiting and characterized by fever, myalgia, headache, and rash. severe dengue is a more virulent form of dengue.||flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
clinched a [ victory ]	a successful ending of a struggle or contest||ending conclusion finish	T
the American constitution has provided a [ pattern ] for many republics	a customary way of operation or behavior||activity	T
[ Dengue ] Fever was busy with a lot of things -- touring , setting aside a couple of months to work on our next album -- and so this was going to be another thing we would have to do .	An acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus. It is self-limiting and characterized by fever, myalgia, headache, and rash. severe dengue is a more virulent form of dengue.||flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
a [ captain ] of industry	the leader of a group of people||leader	T
a [ slave ] to fashion	someone entirely dominated by some influence or person||person individual someone somebody mortal soul	T
This time coincides with the early [ Kuru ] kingdom , shifting the center of Vedic culture east from the Punjab into what is now Uttar Pradesh .	A prion disease found exclusively among the Fore linguistic group natives of the highlands of new guinea. The illness is primarily restricted to adult females and children of both sexes. It is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence. Death occurs within 3-6 months of disease onset. The condition is associated with ritual cannibalism, and has become rare since this practice has been discontinued. Pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum, glial proliferation, and amyloid plaques. (From Adams et al., Principles of Neurology, 6th ed, p773)||prion_disease	T
a coat of [ seal ]	fastener that provides a tight and perfect closure||fastener fastening holdfast fixing	T
Some people believe that `` The epic 's setting certainly has a historical precedent in Vedic India , where the [ Kuru ] kingdom was the center of political power in the late 2nd and early 1st millennia BCE .	A prion disease found exclusively among the Fore linguistic group natives of the highlands of new guinea. The illness is primarily restricted to adult females and children of both sexes. It is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence. Death occurs within 3-6 months of disease onset. The condition is associated with ritual cannibalism, and has become rare since this practice has been discontinued. Pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum, glial proliferation, and amyloid plaques. (From Adams et al., Principles of Neurology, 6th ed, p773)||prion_disease	T
However , the dizzy feeling that is often experienced when looking down from a high place is not the same as [ vertigo ] , which can occur at any time and may last for many months or even years .	An illusion of movement, either of the external world revolving around the individual or of the individual revolving in space. Vertigo may be associated with disorders of the inner ear (ear, inner); vestibular nerve; brainstem; or cerebral cortex. Lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation. (From Adams et al., Principles of Neurology, 6th ed, pp300-1)||neurologic_manifestation vestibular_disease	T
A variation on the [ Manhattan ] , the drink swaps Punt e Mes , a more bitter liquid , in for the usual sweet vermouth and trades out bitters for Benedictine , the herbal liqueur .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).||cocktail	T
